studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219890,14_10,,plot,977629,YldQtl-Val_2014_Mead_14_10_2254,2,6,2254,6,14,test,,148.5,4.5,,57.5,4062,181,88,95,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224303,14_22,,plot,977382,YldQtl-Val_2014_Mead_14_22_2253,2,6,2253,6,13,test,,146.3,2.7662,,37.6922642,4090.78,178.64,85.2071,100.5675864,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226856,14_2,,plot,977735,YldQtl-Val_2014_Mead_14_2_2258,2,6,2258,6,18,test,,148.5,4,,51.5,4506,176.5,84.5,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232511,14_23,,plot,977559,YldQtl-Val_2014_Mead_14_23_2260,2,6,2260,6,20,test,,148.5,4,,51.5,4273.5,181,86.5,55,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231862,14_31,,plot,977478,YldQtl-Val_2014_Mead_14_31_2255,2,6,2255,6,15,test,,149,3.5,,45,4398.5,180,85.5,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219946,14_65,,plot,977362,YldQtl-Val_2014_Mead_14_65_2251,2,6,2251,6,11,test,,148,6,,77,4489,176,84,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231269,14_66,,plot,977647,YldQtl-Val_2014_Mead_14_66_2252,2,6,2252,6,12,test,,148.5,6,,77.5,3443.5,179.5,82,97.5,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224938,14_71,,plot,977522,YldQtl-Val_2014_Mead_14_71_2259,2,6,2259,6,19,test,,149,4.5,,57.5,4633.5,180,84.5,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227538,14_83,,plot,977628,YldQtl-Val_2014_Mead_14_83_2257,2,6,2257,6,17,test,,148.5,5,,64,5067,181,91,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221638,14_88,,plot,977601,YldQtl-Val_2014_Mead_14_88_2256,2,6,2256,6,16,test,,148,3.5,,45,4980,177.5,86.5,100,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224714,15_18,,plot,977347,YldQtl-Val_2014_Mead_15_18_2328,2,13,2328,13,18,test,,147.5,7,,88.47831362,3957.5,178,83,99.68289952,
